"Story","Title","Result","Date","Stability","Duration (s)"
"Login","Login with valid email and password","SUCCESS","2022-05-15T01:58:36.5585625+07:00[Asia/Bangkok]","0.0","12.94"
"Login","Login with valid email and invalid password","SUCCESS","2022-05-15T01:58:50.2773783+07:00[Asia/Bangkok]","0.0","4.13"
"Login","Login with invalid email and valid password","SUCCESS","2022-05-15T01:58:55.0252988+07:00[Asia/Bangkok]","0.0","3.31"
"Login","Login with invalid email and password","SUCCESS","2022-05-15T01:58:58.9697166+07:00[Asia/Bangkok]","0.0","3.27"
"Logout","Logout an account","SUCCESS","2022-05-15T01:59:02.8650531+07:00[Asia/Bangkok]","0.0","6.42"
"Order","Order without login","SUCCESS","2022-05-15T01:59:10.6273025+07:00[Asia/Bangkok]","0.0","5.05"
"Order","Order normally","SUCCESS","2022-05-15T01:59:16.3188393+07:00[Asia/Bangkok]","0.0","5.73"
"Order","Order and reduce the product quantity","SUCCESS","2022-05-15T01:59:22.6723292+07:00[Asia/Bangkok]","0.0","6.0"
"Ratings","Logout an account","SUCCESS","2022-05-15T01:59:29.3288499+07:00[Asia/Bangkok]","0.0","6.37"
"Register","register with valid data","SUCCESS","2022-05-15T01:59:36.3393068+07:00[Asia/Bangkok]","0.0","3.45"
"Register","register with an email that already registered","SUCCESS","2022-05-15T01:59:40.429873+07:00[Asia/Bangkok]","0.0","4.09"
"Register","register with a full name that already registered","SUCCESS","2022-05-15T01:59:45.1527027+07:00[Asia/Bangkok]","0.0","3.59"
"Register","register with different email and the password has a space on it","SUCCESS","2022-05-15T01:59:49.3816709+07:00[Asia/Bangkok]","0.0","3.68"
